"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","qtrly_estabs_count","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs_count","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_count_chg","oty_qtrly_estabs_count_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"13013","5","334515","78","0","2023","3","N","Barrow County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",5.45,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13057","5","334515","78","0","2023","1","N","Cherokee County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.49,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13057","5","334515","78","0","2023","2","N","Cherokee County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.42,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13057","5","334515","78","0","2023","3","N","Cherokee County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13067","5","334515","78","0","2023","1","N","Cobb County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.67,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13067","5","334515","78","0","2023","2","N","Cobb County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.66,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13067","5","334515","78","0","2023","3","N","Cobb County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.65,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13077","5","334515","78","0","2023","1","N","Coweta County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",2.59,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13077","5","334515","78","0","2023","2","N","Coweta County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",2.54,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13077","5","334515","78","0","2023","3","N","Coweta County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",2.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13089","5","334515","78","0","2023","1","N","DeKalb County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13089","5","334515","78","0","2023","2","N","DeKalb County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13089","5","334515","78","0","2023","3","N","DeKalb County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13097","5","334515","78","0","2023","1","N","Douglas County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",2.67,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13097","5","334515","78","0","2023","2","N","Douglas County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",2.61,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13097","5","334515","78","0","2023","3","N","Douglas County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",2.59,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13117","5","334515","78","0","2023","1","N","Forsyth County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.36,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13117","5","334515","78","0","2023","2","N","Forsyth County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.14,0,0,0,0,0,0,0,"N",-2,-66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13117","5","334515","78","0","2023","3","N","Forsyth County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.12,0,0,0,0,0,0,0,"N",-2,-66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13121","5","334515","78","0","2023","1","","Fulton County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,12,12,12,303539,99597,544,1946,"",0.79,0.05,0.05,0.05,0.02,0.03,0.02,0.48,"",0,0.0,-1,-7.7,1,9.1,1,9.1,51700,20.5,2574,2.7,-416,-43.3,286,17.2
"13121","5","334515","78","0","2023","2","N","Fulton County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",0.74,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13121","5","334515","78","0","2023","3","N","Fulton County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",0.71,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13135","5","334515","78","0","2023","1","","Gwinnett County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",6,188,191,191,5558243,1910997,4697,2250,"",1.68,2.00,2.03,2.03,1.83,1.52,0.38,0.91,"",-1,-14.3,5,2.7,5,2.7,8,4.4,473871,9.3,-198979,-9.4,-14064,-75.0,124,5.8
"13135","5","334515","78","0","2023","2","N","Gwinnett County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",1.37,0,0,0,0,0,0,0,"N",-2,-28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13135","5","334515","78","0","2023","3","N","Gwinnett County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",1.35,0,0,0,0,0,0,0,"N",-2,-28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13179","5","334515","78","0","2023","1","-","Liberty County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13179","5","334515","78","0","2023","2","N","Liberty County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",8.35,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13179","5","334515","78","0","2023","3","N","Liberty County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",8.31,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13205","5","334515","78","0","2023","1","N","Mitchell County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",18.78,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13205","5","334515","78","0","2023","2","N","Mitchell County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",18.49,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13205","5","334515","78","0","2023","3","N","Mitchell County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",18.56,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13235","5","334515","78","0","2023","1","-","Pulaski County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13235","5","334515","78","0","2023","2","N","Pulaski County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",39.40,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13235","5","334515","78","0","2023","3","N","Pulaski County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",39.06,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13245","5","334515","78","0","2023","1","N","Richmond County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.82,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13245","5","334515","78","0","2023","2","N","Richmond County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.79,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13245","5","334515","78","0","2023","3","N","Richmond County, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.77,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13999","5","334515","78","0","2023","1","","Unknown Or Undefined, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",10,16,16,17,532612,159369,2667,2508,"",1.72,0.30,0.30,0.32,0.19,0.17,0.19,0.62,"",3,42.9,8,100.0,8,100.0,9,112.5,192696,56.7,84811,113.8,2051,333.0,-760,-23.3
"13999","5","334515","78","0","2023","2","","Unknown Or Undefined, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",12,21,19,19,622056,24595,508,2433,"",2.03,0.40,0.36,0.36,0.27,0.19,0.33,0.72,"",5,71.4,13,162.5,11,137.5,11,137.5,222645,55.7,14096,134.3,363,250.3,-1407,-36.6
"13999","5","334515","78","0","2023","3","","Unknown Or Undefined, Georgia","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",12,19,20,20,556968,8954,216,2178,"",2.00,0.36,0.38,0.38,0.24,0.10,0.17,0.65,"",3,33.3,7,58.3,7,53.8,4,25.0,133674,31.6,-21282,-70.4,-582,-72.9,-205,-8.6
"16000","5","334515","58","0","2023","1","","Idaho -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",12,33,36,37,1014189,1014189,7922,2208,"",1.25,0.16,0.18,0.18,0.18,0.25,0.35,1.06,"",2,20.0,7,26.9,8,28.6,9,32.1,240254,31.0,244454,31.8,2408,43.7,30,1.4
"16000","5","334515","58","0","2023","2","","Idaho -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",13,35,38,36,1166797,704698,5414,2470,"",1.30,0.17,0.18,0.17,0.23,0.30,0.53,1.32,"",1,8.3,6,20.7,11,40.7,6,20.0,180801,18.3,169134,31.6,1332,32.6,-176,-6.7
"16000","5","334515","58","0","2023","3","","Idaho -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",13,34,35,35,1085546,180677,1399,2409,"",1.28,0.16,0.17,0.17,0.21,0.12,0.18,1.25,"",0,0.0,3,9.7,4,12.9,2,6.1,211726,24.2,8921,5.2,-162,-10.4,286,13.5
"16001","5","334515","78","0","2023","1","","Ada County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,2,4,4,122571,122571,808,2829,"",1.20,0.03,0.06,0.06,0.06,0.08,0.10,1.17,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16001","5","334515","78","0","2023","2","","Ada County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,2,4,4,140813,103993,689,3250,"",1.16,0.03,0.06,0.06,0.07,0.12,0.20,1.52,"",0,0.0,-2,-50.0,2,100.0,0,0.0,14060,11.1,7887,8.2,-96,-12.2,325,11.1
"16001","5","334515","78","0","2023","3","","Ada County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,2,4,4,96658,31889,217,2231,"",1.14,0.03,0.06,0.06,0.05,0.06,0.09,1.02,"",0,0.0,-2,-50.0,0,0.0,0,0.0,-11169,-10.4,-5829,-15.5,-103,-32.2,157,7.6
"16011","5","334515","78","0","2023","1","N","Bingham County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",6.82,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16011","5","334515","78","0","2023","2","N","Bingham County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",6.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16011","5","334515","78","0","2023","3","N","Bingham County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",6.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16019","5","334515","78","0","2023","1","-","Bonneville County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16019","5","334515","78","0","2023","2","N","Bonneville County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.79,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16019","5","334515","78","0","2023","3","N","Bonneville County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.76,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16055","5","334515","78","0","2023","1","N","Kootenai County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16055","5","334515","78","0","2023","2","N","Kootenai County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16055","5","334515","78","0","2023","3","N","Kootenai County, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16999","5","334515","78","0","2023","1","","Unknown Or Undefined, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",7,28,29,30,796197,796197,5926,2112,"",4.32,4.93,5.04,5.24,2.64,3.22,3.22,0.52,"N",3,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16999","5","334515","78","0","2023","2","","Unknown Or Undefined, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",7,30,31,29,911902,546427,4049,2338,"",4.13,5.14,5.27,4.84,3.43,5.15,6.77,0.68,"",1,16.7,9,42.9,10,47.6,7,31.8,175450,23.8,162066,42.2,1075,36.1,-317,-11.9
"16999","5","334515","78","0","2023","3","","Unknown Or Undefined, Idaho","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",7,29,28,28,883442,148788,1182,2398,"",4.04,4.71,4.50,4.51,3.21,2.76,3.32,0.70,"",0,0.0,6,26.1,5,21.7,3,12.0,238773,37.0,26291,21.5,-7,-0.6,303,14.5
"17000","5","334515","58","0","2023","1","","Illinois -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",56,954,956,954,27736034,11948765,455498,2235,"",1.32,0.64,0.65,0.64,0.48,0.53,0.75,0.74,"",4,7.7,41,4.5,43,4.7,38,4.1,-2017472,-6.8,752677,6.7,88676,24.2,-269,-10.7
"17000","5","334515","58","0","2023","2","","Illinois -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",56,958,945,970,23431988,1194048,40261,1882,"",1.29,0.65,0.64,0.64,0.49,0.26,0.43,0.77,"",5,9.8,39,4.2,26,2.8,1,0.1,564539,2.5,-236070,-16.5,-799,-1.9,2,0.1
"17000","5","334515","58","0","2023","3","","Illinois -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",59,965,961,987,25205191,814075,25202,1997,"",1.34,0.64,0.65,0.66,0.54,0.38,0.49,0.83,"",3,5.4,-4,-0.4,-6,-0.6,42,4.4,-10274329,-29.0,-220883,-21.3,-3414,-11.9,-845,-29.7
"17001","5","334515","78","0","2023","1","N","Adams County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",10.79,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17001","5","334515","78","0","2023","2","N","Adams County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",10.61,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17001","5","334515","78","0","2023","3","N","Adams County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",10.53,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17031","5","334515","78","0","2023","1","","Cook County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",9,224,223,228,7142369,2895081,72446,2442,"",0.60,0.35,0.35,0.36,0.25,0.29,0.27,0.70,"",-1,-10.0,6,2.8,4,1.8,5,2.2,-863273,-10.8,140506,5.1,1462,2.1,-357,-12.8
"17031","5","334515","78","0","2023","2","","Cook County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",9,228,227,227,7452008,173086,4386,2522,"",0.59,0.36,0.36,0.35,0.33,0.09,0.11,0.92,"",0,0.0,6,2.7,5,2.3,-3,-1.3,749910,11.2,-74511,-30.1,-1295,-22.8,227,9.9
"17031","5","334515","78","0","2023","3","","Cook County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",10,224,226,228,6485832,80581,2144,2208,"",0.65,0.35,0.36,0.36,0.29,0.09,0.10,0.83,"",0,0.0,-6,-2.6,-1,-0.4,4,1.8,-178996,-2.7,-132800,-62.2,-3419,-61.5,-50,-2.2
"17043","5","334515","78","0","2023","1","","DuPage County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",6,192,190,183,4502783,2257063,62371,1839,"",1.63,1.25,1.24,1.19,0.73,0.85,0.86,0.60,"",0,0.0,-11,-5.4,-12,-5.9,-21,-10.3,-1251209,-21.7,-111011,-4.7,7476,13.6,-341,-15.6
"17043","5","334515","78","0","2023","2","","DuPage County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",6,178,177,182,3844912,272005,6300,1652,"",1.60,1.17,1.16,1.16,0.75,0.57,0.64,0.64,"",0,0.0,-25,-12.3,-31,-14.9,-30,-14.2,-742657,-16.2,-140401,-34.0,-1771,-21.9,-47,-2.8
"17043","5","334515","78","0","2023","3","N","DuPage County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",7,0,0,0,0,0,0,0,"N",1.86,0,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17075","5","334515","78","0","2023","1","N","Iroquois County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",13.62,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17075","5","334515","78","0","2023","2","N","Iroquois County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",13.34,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17075","5","334515","78","0","2023","3","N","Iroquois County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",13.24,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17089","5","334515","78","0","2023","1","N","Kane County, Illinois","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.46,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
